model_id,direction,lateral_force_resisting_system,seismic_design_intensity,numerical_period_s,predicted_period_s,residual_s,relative_error_percent
SW-695,transverse,Non-Framed Tube,Low-Intensity,4.24,4.048107683949769,0.1918923160502315,-4.525762170996026
SW-695,longitudinal,Non-Framed Tube,Low-Intensity,4.1,3.9031550842598035,0.19684491574019614,-4.801095505858442
SW-696,transverse,Non-Framed Tube,Low-Intensity,3.66,4.397979999937482,-0.7379799999374814,20.163387976433917
SW-696,longitudinal,Non-Framed Tube,Low-Intensity,3.47,3.906073307446495,-0.43607330744649486,12.566954105086307
SW-697,transverse,Non-Framed Tube,Low-Intensity,3.78,4.798436045827092,-1.0184360458270922,26.94275253510826
SW-697,longitudinal,Non-Framed Tube,Low-Intensity,3.22,4.027703222691941,-0.807703222691941,25.08395101527767
SW-698,transverse,Non-Framed Tube,Low-Intensity,4.22,4.852943448206877,-0.632943448206877,14.998659910115569
SW-698,longitudinal,Non-Framed Tube,Low-Intensity,3.89,3.988517335766844,-0.09851733576684385,2.532579325625806
SW-699,transverse,Non-Framed Tube,Low-Intensity,3.76,4.615049213647111,-0.8550492136471108,22.740670575721033
SW-699,longitudinal,Non-Framed Tube,Low-Intensity,3.32,4.333200101077224,-1.0132001010772238,30.51807533365132
SW-700,transverse,Non-Framed Tube,Low-Intensity,4.63,4.897322325522208,-0.26732232552220836,5.77370033525288
SW-700,longitudinal,Non-Framed Tube,Low-Intensity,4.58,4.318753675919251,0.26124632408074877,-5.7040682113700605
SW-701,transverse,Non-Framed Tube,Low-Intensity,1.79,1.8828407832324505,-0.09284078323245049,5.186635934773769
SW-701,longitudinal,Non-Framed Tube,Low-Intensity,1.28,1.7068628722225407,-0.4268628722225407,33.34866189238599
SW-702,transverse,Non-Framed Tube,Low-Intensity,1.81,1.9856023607535493,-0.1756023607535493,9.701787886936424
SW-702,longitudinal,Non-Framed Tube,Low-Intensity,1.4,1.6932606369159706,-0.2932606369159707,20.947188351140767
SW-703,transverse,Non-Framed Tube,Low-Intensity,1.94,1.9328638932305988,0.007136106769401129,-0.36784055512376956
SW-703,longitudinal,Non-Framed Tube,Low-Intensity,1.43,1.818344470707851,-0.38834447070785116,27.15695599355603
SW-704,transverse,Non-Framed Tube,Low-Intensity,1.96,1.9193460356574095,0.0406539643425905,-2.074181854213801
SW-704,longitudinal,Non-Framed Tube,Low-Intensity,1.42,1.70128747877177,-0.28128747877177007,19.808977378293665
SW-705,transverse,Non-Framed Tube,Low-Intensity,1.75,1.8703810408987966,-0.12038104089879664,6.878916622788379
SW-705,longitudinal,Non-Framed Tube,Low-Intensity,1.37,1.63324075398749,-0.2632407539874899,19.21465357572919
SW-706,transverse,Non-Framed Tube,Low-Intensity,2.1,2.019084030970611,0.08091596902938925,-3.8531413823518688
SW-706,longitudinal,Non-Framed Tube,Low-Intensity,1.61,1.7642981261336876,-0.15429812613368754,9.583734542465063
SW-707,transverse,Non-Framed Tube,Low-Intensity,1.96,1.9904329258669429,-0.030432925866942906,1.5527002993338217
SW-707,longitudinal,Non-Framed Tube,Low-Intensity,1.44,1.6736218171114101,-0.23362181711141017,16.223737299403485
SW-708,transverse,Non-Framed Tube,Low-Intensity,2.09,2.203913694236609,-0.11391369423660924,5.45041599218226
SW-708,longitudinal,Non-Framed Tube,Low-Intensity,1.7,1.7878987020153723,-0.08789870201537231,5.170511883257194
SW-709,transverse,Non-Framed Tube,Low-Intensity,2.57,2.2456790441003247,0.32432095589967513,-12.619492447458178
SW-709,longitudinal,Non-Framed Tube,Low-Intensity,1.87,1.9044111561230408,-0.03441115612304069,1.8401687766331918
SW-710,transverse,Non-Framed Tube,Low-Intensity,1.94,2.407542862413678,-0.46754286241367815,24.100147547096814
SW-710,longitudinal,Non-Framed Tube,Low-Intensity,1.73,1.9382857925740384,-0.20828579257403845,12.039641189250778
SW-711,transverse,Non-Framed Tube,Low-Intensity,2.21,2.6421596674976136,-0.4321596674976136,19.554736085864867
SW-711,longitudinal,Non-Framed Tube,Low-Intensity,2.08,2.0217017560056187,0.05829824399438133,-2.8028001920375636
SW-712,transverse,Non-Framed Tube,Low-Intensity,2.37,2.552891369502299,-0.18289136950229867,7.716935422037919
SW-712,longitudinal,Non-Framed Tube,Low-Intensity,2.1,1.9668147079538303,0.1331852920461698,-6.342156764103323
SW-713,transverse,Non-Framed Tube,Low-Intensity,2.37,2.457182921432517,-0.08718292143251682,3.6786042798530305
SW-713,longitudinal,Non-Framed Tube,Low-Intensity,2.14,2.0023825896958685,0.13761741030413166,-6.430720107669703
SW-714,transverse,Non-Framed Tube,Low-Intensity,2.65,2.5022989654816707,0.14770103451832917,-5.573623944087894
SW-714,longitudinal,Non-Framed Tube,Low-Intensity,1.85,2.210905264990894,-0.3609052649908939,19.508392702210482
SW-715,transverse,Non-Framed Tube,Low-Intensity,2.36,2.386251720037776,-0.026251720037776316,1.112361018549844
SW-715,longitudinal,Non-Framed Tube,Low-Intensity,1.94,1.9700773987328255,-0.030077398732825555,1.5503813779806987
SW-716,transverse,Non-Framed Tube,Low-Intensity,2.41,2.6894176344051095,-0.27941763440510936,11.594092713904953
SW-716,longitudinal,Non-Framed Tube,Low-Intensity,2.09,2.0829654455815465,0.007034554418453354,-0.33658155112217003
SW-717,transverse,Non-Framed Tube,Low-Intensity,1.93,2.312215808430971,-0.38221580843097125,19.803927897977783
SW-717,longitudinal,Non-Framed Tube,Low-Intensity,1.76,2.0347852749718247,-0.2747852749718247,15.61279971430822
SW-718,transverse,Non-Framed Tube,Low-Intensity,3.72,2.387181370620288,1.3328186293797124,-35.82845777902453
SW-718,longitudinal,Non-Framed Tube,Low-Intensity,2.82,2.1101488431549864,0.7098511568450134,-25.172026838475652
SW-719,transverse,Non-Framed Tube,Low-Intensity,2.2,2.4395356224255202,-0.23953562242552007,10.887982837523639
SW-719,longitudinal,Non-Framed Tube,Low-Intensity,1.98,2.0065656558633806,-0.026565655863380666,1.3416997910798316
SW-720,transverse,Non-Framed Tube,Low-Intensity,2.28,2.5294268232400428,-0.24942682324004295,10.939772949124691
SW-720,longitudinal,Non-Framed Tube,Low-Intensity,1.92,2.300441656519802,-0.3804416565198019,19.814669610406348
SW-721,transverse,Non-Framed Tube,Low-Intensity,2.71,2.815250959624741,-0.10525095962474085,3.8837992481454187
SW-721,longitudinal,Non-Framed Tube,Low-Intensity,2.22,2.1517994791432415,0.06820052085675865,-3.0720955340882274
SW-722,transverse,Non-Framed Tube,Low-Intensity,2.47,2.8739855112760484,-0.4039855112760482,16.35568871562948
SW-722,longitudinal,Non-Framed Tube,Low-Intensity,2.27,2.1031844148781835,0.1668155851218165,-7.348704190388392
SW-723,transverse,Non-Framed Tube,Low-Intensity,2.67,2.8056079309946007,-0.13560793099460078,5.078948726389543
SW-723,longitudinal,Non-Framed Tube,Low-Intensity,2.61,2.3880931776532153,0.2219068223467846,-8.502177101409373
SW-724,transverse,Non-Framed Tube,Low-Intensity,2.44,2.9396930921541626,-0.4996930921541627,20.479225088285357
SW-724,longitudinal,Non-Framed Tube,Low-Intensity,2.06,2.508435012410434,-0.44843501241043393,21.768689922836597
SW-725,transverse,Non-Framed Tube,Low-Intensity,2.44,2.9572624137510655,-0.5172624137510655,21.19927925209285
SW-725,longitudinal,Non-Framed Tube,Low-Intensity,2.26,2.4482455314158322,-0.18824553141583245,8.32944829273595
SW-726,transverse,Non-Framed Tube,Low-Intensity,3.82,3.11128706725297,0.7087129327470296,-18.55269457452957
SW-726,longitudinal,Non-Framed Tube,Low-Intensity,3.59,2.8578221529661523,0.7321778470338476,-20.39492610122138
SW-727,transverse,Non-Framed Tube,Low-Intensity,3.07,3.0628315186130375,0.007168481386962355,-0.23350102237662396
SW-727,longitudinal,Non-Framed Tube,Low-Intensity,2.84,2.5110210578623917,0.32897894213760814,-11.583765568225639
SW-728,transverse,Non-Framed Tube,Low-Intensity,2.62,2.829182038701395,-0.20918203870139473,7.984047278679188
SW-728,longitudinal,Non-Framed Tube,Low-Intensity,2.29,2.5226714556646517,-0.23267145566465164,10.160325574875618
SW-729,transverse,Non-Framed Tube,Low-Intensity,3.51,3.508586784532786,0.0014132154672137354,-0.04026254892346825
SW-729,longitudinal,Non-Framed Tube,Low-Intensity,3.46,2.4759383857023898,0.9840616142976102,-28.44108711842804
SW-730,transverse,Non-Framed Tube,Low-Intensity,2.29,3.1726669664285247,-0.8826669664285247,38.54440901434605
SW-730,longitudinal,Non-Framed Tube,Low-Intensity,2.16,2.6333608173333567,-0.47336081733335655,21.91485265432206
SW-731,transverse,Non-Framed Tube,Low-Intensity,2.41,3.440862283985794,-1.030862283985794,42.77436863011593
SW-731,longitudinal,Non-Framed Tube,Low-Intensity,2.38,2.7520052243614384,-0.37200522436143846,15.630471611825145
SW-732,transverse,Non-Framed Tube,Low-Intensity,2.72,3.3616743677683054,-0.6416743677683052,23.590969403246515
SW-732,longitudinal,Non-Framed Tube,Low-Intensity,2.52,2.7628791961301573,-0.2428791961301573,9.638063338498306
SW-733,transverse,Non-Framed Tube,Low-Intensity,2.94,3.6767873877147568,-0.7367873877147568,25.060795500501932
SW-733,longitudinal,Non-Framed Tube,Low-Intensity,2.67,2.8054411982745275,-0.1354411982745276,5.072704055225754
SW-734,transverse,Non-Framed Tube,Low-Intensity,2.75,3.163483982754755,-0.4134839827547552,15.035781191082007
SW-734,longitudinal,Non-Framed Tube,Low-Intensity,2.3,2.745702425296647,-0.44570242529664705,19.378366317245526
SW-735,transverse,Non-Framed Tube,Low-Intensity,4.31,3.420742729887372,0.8892572701126276,-20.63241926015377
SW-735,longitudinal,Non-Framed Tube,Low-Intensity,3.73,3.3411033369632723,0.38889666303672765,-10.426183995622726
SW-736,transverse,Non-Framed Tube,Low-Intensity,3.47,3.494571709669114,-0.024571709669113595,0.7081184342684033
SW-736,longitudinal,Non-Framed Tube,Low-Intensity,3.12,2.9938879091458075,0.12611209085419262,-4.042054194044635
SW-737,transverse,Non-Framed Tube,Low-Intensity,3.43,3.4121707300576167,0.01782926994238343,-0.5198037884076802
SW-737,longitudinal,Non-Framed Tube,Low-Intensity,3.22,3.0132252694348702,0.20677473056512996,-6.4215754833891285
SW-738,transverse,Non-Framed Tube,Low-Intensity,3.79,3.368882526206671,0.4211174737933292,-11.11127899190842
SW-738,longitudinal,Non-Framed Tube,Low-Intensity,3.4,3.045514622492675,0.3544853775073249,-10.426040514921322
SW-739,transverse,Non-Framed Tube,Low-Intensity,2.76,3.351235385678481,-0.5912353856784813,21.42157194487251
SW-739,longitudinal,Non-Framed Tube,Low-Intensity,2.68,2.9089141106936416,-0.22891411069364143,8.541571294538858
SW-740,transverse,Non-Framed Tube,Low-Intensity,3.36,3.8030158022778546,-0.44301580227785475,13.184994115412346
SW-740,longitudinal,Non-Framed Tube,Low-Intensity,3.1,3.1178511468458034,-0.017851146845803356,0.5758434466388179
SW-741,transverse,Non-Framed Tube,Low-Intensity,3.08,3.5303264685608453,-0.45032646856084524,14.620989238988482
SW-741,longitudinal,Non-Framed Tube,Low-Intensity,2.83,3.0434839083966154,-0.21348390839661535,7.543601003413969
SW-742,transverse,Non-Framed Tube,Low-Intensity,2.71,3.9813927725016813,-1.2713927725016814,46.91486245393658
SW-742,longitudinal,Non-Framed Tube,Low-Intensity,2.63,3.0938165471303596,-0.4638165471303597,17.6356101570479
SW-743,transverse,Non-Framed Tube,Low-Intensity,3.16,3.5306321309414104,-0.37063213094141023,11.728864903209184
SW-743,longitudinal,Non-Framed Tube,Low-Intensity,3.01,3.4867597182187446,-0.47675971821874485,15.839193296303817
SW-744,transverse,Non-Framed Tube,Low-Intensity,3.22,3.8166378160377,-0.5966378160376999,18.5291247216677
SW-744,longitudinal,Non-Framed Tube,Low-Intensity,3.2,3.3721888385214647,-0.1721888385214645,5.380901203795765
SW-745,transverse,Non-Framed Tube,Low-Intensity,3.27,3.5098508421804584,-0.23985084218045838,7.334888140075179
SW-745,longitudinal,Non-Framed Tube,Low-Intensity,3.1,3.0284585262015993,0.07154147379840081,-2.307789477367768
SW-746,transverse,Non-Framed Tube,Low-Intensity,3.46,3.5329419661421717,-0.07294196614217174,2.1081493104673914
SW-746,longitudinal,Non-Framed Tube,Low-Intensity,3.24,3.1561213480588433,0.08387865194115696,-2.588847282134474
SW-747,transverse,Non-Framed Tube,Low-Intensity,3.2,3.5547519069629008,-0.3547519069629006,11.085997092590642
SW-747,longitudinal,Non-Framed Tube,Low-Intensity,2.93,3.1898242373280308,-0.2598242373280306,8.86772141051299
SW-748,transverse,Non-Framed Tube,Low-Intensity,2.87,3.9051101862316226,-1.0351101862316225,36.06655701155479
SW-748,longitudinal,Non-Framed Tube,Low-Intensity,2.7,3.471992604021802,-0.7719926040218019,28.592318667474142
SW-749,transverse,Non-Framed Tube,Low-Intensity,3.65,3.6748276488581753,-0.024827648858175344,0.6802095577582287
SW-749,longitudinal,Non-Framed Tube,Low-Intensity,2.62,3.234546564578427,-0.6145465645784269,23.455975747268205
SW-750,transverse,Non-Framed Tube,Low-Intensity,3.27,3.5560330901038855,-0.28603309010388545,8.74718929981301
SW-750,longitudinal,Non-Framed Tube,Low-Intensity,2.79,3.187818674379873,-0.39781867437987284,14.258733848740963
SW-751,transverse,Non-Framed Tube,Low-Intensity,3.84,3.8222845444505817,0.017715455549418113,-0.46133998826609673
SW-751,longitudinal,Non-Framed Tube,Low-Intensity,3.54,3.176749592163803,0.3632504078361971,-10.261310955824777
SW-752,transverse,Non-Framed Tube,Low-Intensity,3.17,3.5578183889052366,-0.3878183889052367,12.234018577452261
SW-752,longitudinal,Non-Framed Tube,Low-Intensity,2.44,3.320712763389632,-0.8807127633896319,36.09478538482098
SW-753,transverse,Non-Framed Tube,Low-Intensity,3.82,3.6480040175128736,0.17199598248712622,-4.502512630553043
SW-753,longitudinal,Non-Framed Tube,Low-Intensity,3.37,3.3070468149311725,0.06295318506882763,-1.8680470346833125
SW-754,transverse,Non-Framed Tube,Low-Intensity,4.49,3.672822660825907,0.8171773391740933,-18.19994073884395
SW-754,longitudinal,Non-Framed Tube,Low-Intensity,3.45,3.1550134934389287,0.2949865065610715,-8.55033352350932
SW-755,transverse,Non-Framed Tube,Low-Intensity,3.61,3.847104573960001,-0.23710457396000129,6.5679937385041915
SW-755,longitudinal,Non-Framed Tube,Low-Intensity,3.41,3.243402199738923,0.1665978002610773,-4.885565990060917
SW-756,transverse,Non-Framed Tube,Low-Intensity,2.92,3.753918929743674,-0.8339189297436742,28.558867456975147
SW-756,longitudinal,Non-Framed Tube,Low-Intensity,2.74,2.9907668284964997,-0.25076682849649945,9.152074032718957
SW-757,transverse,Non-Framed Tube,Low-Intensity,3.12,3.602215338027312,-0.482215338027312,15.455619808567691
SW-757,longitudinal,Non-Framed Tube,Low-Intensity,3.08,3.1857118579482475,-0.10571185794824745,3.432203180137904
SW-758,transverse,Non-Framed Tube,Low-Intensity,3.94,4.139593809819629,-0.19959380981962882,5.065832736538802
SW-758,longitudinal,Non-Framed Tube,Low-Intensity,3.47,3.2852525507032966,0.18474744929670361,-5.324133985495781
SW-759,transverse,Non-Framed Tube,Low-Intensity,4.35,3.6950750370936847,0.654924962906315,-15.05574627370839
SW-759,longitudinal,Non-Framed Tube,Low-Intensity,3.44,3.2499190381664933,0.19008096183350665,-5.5256093556251935
SW-760,transverse,Non-Framed Tube,Low-Intensity,3.58,4.244526616700123,-0.6645266167001234,18.56219599721015
SW-760,longitudinal,Non-Framed Tube,Low-Intensity,3.42,3.1015659045687034,0.3184340954312965,-9.310938462903408
SW-761,transverse,Non-Framed Tube,Low-Intensity,3.52,3.746415200459308,-0.22641520045930807,6.432250013048525
SW-761,longitudinal,Non-Framed Tube,Low-Intensity,2.96,3.5627636524929605,-0.6027636524929605,20.363636908545963
SW-762,transverse,Non-Framed Tube,Low-Intensity,3.44,3.797800915397101,-0.3578009153971009,10.401189401078515
SW-762,longitudinal,Non-Framed Tube,Low-Intensity,3.2,3.3849846233262055,-0.18498462332620536,5.780769478943917
SW-763,transverse,Non-Framed Tube,Low-Intensity,3.59,3.6943038191307473,-0.10430381913074749,2.9053988615807103
SW-763,longitudinal,Non-Framed Tube,Low-Intensity,3.51,3.270619159428701,0.23938084057129894,-6.819966967843275
SW-764,transverse,Non-Framed Tube,Low-Intensity,4.06,3.7676051811052855,0.2923948188947141,-7.201842829919066
SW-764,longitudinal,Non-Framed Tube,Low-Intensity,3.76,3.420782119341092,0.3392178806589077,-9.021752145183715
SW-765,transverse,Non-Framed Tube,Low-Intensity,3.64,3.794140234860064,-0.15414023486006379,4.234621836814939
SW-765,longitudinal,Non-Framed Tube,Low-Intensity,2.78,3.406408576638397,-0.6264085766383971,22.532682612891985
SW-766,transverse,Non-Framed Tube,Low-Intensity,3.04,3.875013088767664,-0.8350130887676639,27.467535814725785
SW-766,longitudinal,Non-Framed Tube,Low-Intensity,2.73,3.4137257444450815,-0.6837257444450815,25.044899063922397
SW-767,transverse,Non-Framed Tube,Low-Intensity,3.35,3.905528772348391,-0.5555287723483908,16.58294842831017
SW-767,longitudinal,Non-Framed Tube,Low-Intensity,2.83,3.4880066806425947,-0.6580066806425946,23.251119457335495
SW-768,transverse,Non-Framed Tube,Low-Intensity,3.99,4.044119540172398,-0.05411954017239751,1.3563794529422932
SW-768,longitudinal,Non-Framed Tube,Low-Intensity,3.87,3.442296472292923,0.4277035277070773,-11.051770741784944
SW-769,transverse,Non-Framed Tube,Low-Intensity,3.77,3.889590303661575,-0.11959030366157508,3.1721565957977473
SW-769,longitudinal,Non-Framed Tube,Low-Intensity,3.7,3.6217916810081796,0.07820831899182057,-2.1137383511302854
SW-770,transverse,Non-Framed Tube,Low-Intensity,4.01,3.913452820861953,0.09654717913804678,-2.4076603276320894
SW-770,longitudinal,Non-Framed Tube,Low-Intensity,3.33,3.3490816968173887,-0.019081696817388583,0.5730239284501075
SW-771,transverse,Non-Framed Tube,Low-Intensity,3.54,3.859823605626524,-0.319823605626524,9.03456513069277
SW-771,longitudinal,Non-Framed Tube,Low-Intensity,3.41,3.7426403880417,-0.3326403880416997,9.754850089199405
SW-772,transverse,Non-Framed Tube,Low-Intensity,3.33,3.8100354536827346,-0.4800354536827345,14.415479089571607
SW-772,longitudinal,Non-Framed Tube,Low-Intensity,2.98,3.452653954560789,-0.47265395456078885,15.860870958415733
SW-773,transverse,Non-Framed Tube,Low-Intensity,4.4,3.833555978097246,0.5664440219027544,-12.873727770517146
SW-773,longitudinal,Non-Framed Tube,Low-Intensity,3.51,3.3068678844813633,0.20313211551863652,-5.787239758365713
SW-774,transverse,Non-Framed Tube,Low-Intensity,2.94,4.236916934081368,-1.2969169340813678,44.11282088712136
SW-774,longitudinal,Non-Framed Tube,Low-Intensity,2.83,3.4362201295263564,-0.6062201295263563,21.42120599033061
SW-775,transverse,Non-Framed Tube,Low-Intensity,3.83,3.9571702216640414,-0.12717022166404135,3.320371322820923
SW-775,longitudinal,Non-Framed Tube,Low-Intensity,3.51,3.5346815795620885,-0.024681579562088718,0.7031789049028125
SW-776,transverse,Non-Framed Tube,Low-Intensity,4.04,3.930430134997741,0.10956986500225918,-2.712125371343049
SW-776,longitudinal,Non-Framed Tube,Low-Intensity,3.43,3.481703579305759,-0.05170357930575875,1.5073929826751822
SW-777,transverse,Non-Framed Tube,Low-Intensity,4.07,3.985040372463086,0.08495962753691444,-2.087460136042124
SW-777,longitudinal,Non-Framed Tube,Low-Intensity,3.6,3.377756489688991,0.2222435103110092,-6.173430841972477
SW-778,transverse,Non-Framed Tube,Low-Intensity,3.33,4.125214765792988,-0.7952147657929878,23.88032329708672
SW-778,longitudinal,Non-Framed Tube,Low-Intensity,3.08,3.549599801388014,-0.4695998013880138,15.246746798312138
SW-779,transverse,Non-Framed Tube,Low-Intensity,3.68,4.219405016601292,-0.5394050166012918,14.657745016339451
SW-779,longitudinal,Non-Framed Tube,Low-Intensity,3.48,3.9021233942831626,-0.4221233942831626,12.129982594343751
SW-780,transverse,Non-Framed Tube,Low-Intensity,3.63,4.0804904412645975,-0.4504904412645976,12.410204993515086
SW-780,longitudinal,Non-Framed Tube,Low-Intensity,2.89,4.024572174159363,-1.1345721741593633,39.25855273907831
SW-781,transverse,Non-Framed Tube,Low-Intensity,3.75,3.925077061308358,-0.17507706130835787,4.668721634889542
SW-781,longitudinal,Non-Framed Tube,Low-Intensity,2.94,3.5782050074539087,-0.6382050074539087,21.7076533147588
SW-782,transverse,Non-Framed Tube,Low-Intensity,3.2,4.048107683949769,-0.8481076839497685,26.503365123430267
SW-782,longitudinal,Non-Framed Tube,Low-Intensity,2.89,3.9961916862589475,-1.1061916862589474,38.276528936295755
SW-783,transverse,Non-Framed Tube,Low-Intensity,3.67,3.948029189824476,-0.2780291898244762,7.5757272431737395
SW-783,longitudinal,Non-Framed Tube,Low-Intensity,3.38,3.863501119630552,-0.4835011196305521,14.304766852974915
SW-784,transverse,Non-Framed Tube,Low-Intensity,4.71,4.617107297748356,0.09289270225164437,-1.972244209164424
SW-784,longitudinal,Non-Framed Tube,Low-Intensity,4.11,3.606794725867643,0.5032052741323572,-12.243437326821342
SW-785,transverse,Non-Framed Tube,Low-Intensity,3.82,4.099344002083109,-0.2793440020831093,7.312670211599719
SW-785,longitudinal,Non-Framed Tube,Low-Intensity,3.58,3.6910909611812444,-0.11109096118124429,3.1030994743364326
SW-786,transverse,Non-Framed Tube,Low-Intensity,4.04,4.099344002083109,-0.05934400208310908,1.4689109426512148
SW-786,longitudinal,Non-Framed Tube,Low-Intensity,3.43,3.647483156917075,-0.21748315691707498,6.340616819739795
SW-787,transverse,Non-Framed Tube,Low-Intensity,4.34,4.068410534992089,0.2715894650079109,-6.257821774375828
SW-787,longitudinal,Non-Framed Tube,Low-Intensity,3.48,3.627643250294623,-0.14764325029462322,4.242622134902966
SW-788,transverse,Non-Framed Tube,Low-Intensity,3.55,4.042659031448005,-0.4926590314480048,13.877719195718447
SW-788,longitudinal,Non-Framed Tube,Low-Intensity,3.31,3.627643250294623,-0.31764325029462315,9.596472818568675
SW-789,transverse,Non-Framed Tube,Low-Intensity,3.71,4.04094669329987,-0.3309466932998699,8.920396045818597
SW-789,longitudinal,Non-Framed Tube,Low-Intensity,3.21,3.7337625329868076,-0.5237625329868076,16.316589812673136
SW-790,transverse,Non-Framed Tube,Low-Intensity,3.07,4.26251439764443,-1.19251439764443,38.84411718711498
SW-790,longitudinal,Non-Framed Tube,Low-Intensity,3.01,4.039845396434333,-1.0298453964343333,34.21413277190476
SW-791,transverse,Non-Framed Tube,Low-Intensity,4.02,4.13855554421609,-0.1185555442160906,2.949142890947528
SW-791,longitudinal,Non-Framed Tube,Low-Intensity,3.74,3.8586073904608704,-0.11860739046087021,3.171320600558027
SW-792,transverse,Non-Framed Tube,Low-Intensity,3.62,4.11022006518501,-0.49022006518501016,13.54199075096713
SW-792,longitudinal,Non-Framed Tube,Low-Intensity,3.46,3.846062139340358,-0.3860621393403578,11.157865298854272
SW-793,transverse,Non-Framed Tube,Low-Intensity,4.35,4.335170893058824,0.014829106941175674,-0.34089901014196955
SW-793,longitudinal,Non-Framed Tube,Low-Intensity,3.54,3.705321705935047,-0.16532170593504691,4.670104687430704
SW-794,transverse,Non-Framed Tube,Low-Intensity,3.67,4.2128562524826085,-0.5428562524826086,14.791723500888518
SW-794,longitudinal,Non-Framed Tube,Low-Intensity,3.57,4.039806344233453,-0.469806344233453,13.159841575166752
SW-795,transverse,Non-Framed Tube,Low-Intensity,3.7,4.265213412572021,-0.565213412572021,15.276038177622187
SW-795,longitudinal,Non-Framed Tube,Low-Intensity,3.7,4.131660064535113,-0.4316600645351132,11.666488230678734
SW-796,transverse,Non-Framed Tube,Low-Intensity,3.6,4.2889090426418655,-0.6889090426418654,19.13636229560737
SW-796,longitudinal,Non-Framed Tube,Low-Intensity,3.44,3.9639917730275664,-0.5239917730275665,15.232318983359491
SW-797,transverse,Non-Framed Tube,Low-Intensity,3.3,4.454348446831758,-1.154348446831758,34.980255964598726
SW-797,longitudinal,Non-Framed Tube,Low-Intensity,3.06,3.8777355495066024,-0.8177355495066023,26.723383970803994
SW-798,transverse,Non-Framed Tube,Low-Intensity,3.55,4.1534179916072524,-0.6034179916072526,16.997689904429652
SW-798,longitudinal,Non-Framed Tube,Low-Intensity,3.11,3.808381937757961,-0.698381937757961,22.4560108603846
SW-799,transverse,Non-Framed Tube,Low-Intensity,3.62,4.407827388473218,-0.7878273884732181,21.763187526884476
SW-799,longitudinal,Non-Framed Tube,Low-Intensity,3.29,4.31260467271171,-1.0226046727117097,31.082208897012453
SW-800,transverse,Non-Framed Tube,Low-Intensity,4.0,4.2788455626640935,-0.27884556266409355,6.971139066602339
SW-800,longitudinal,Non-Framed Tube,Low-Intensity,3.4,3.7881221909838745,-0.38812219098387457,11.415358558349253
SW-801,transverse,Non-Framed Tube,Low-Intensity,3.79,4.221880925534845,-0.4318809255348448,11.395275080075061
SW-801,longitudinal,Non-Framed Tube,Low-Intensity,3.67,4.131489636599145,-0.4614896365991452,12.574649498614312
SW-802,transverse,Non-Framed Tube,Low-Intensity,3.67,4.433495800649,-0.7634958006490002,20.803700290163494
SW-802,longitudinal,Non-Framed Tube,Low-Intensity,3.15,4.204897350393883,-1.0548973503938828,33.488804774408976
SW-803,transverse,Non-Framed Tube,Low-Intensity,4.17,4.433495800649,-0.26349580064900024,6.318844140263795
SW-803,longitudinal,Non-Framed Tube,Low-Intensity,3.82,4.063825528598329,-0.2438255285983293,6.38286724079396
SW-804,transverse,Non-Framed Tube,Low-Intensity,3.88,4.430057735862649,-0.5500577358626488,14.176745769655897
SW-804,longitudinal,Non-Framed Tube,Low-Intensity,3.06,4.084991286559779,-1.024991286559779,33.49644727319539
SW-805,transverse,Non-Framed Tube,Low-Intensity,4.21,4.589424409129099,-0.3794244091290988,9.012456273850328
SW-805,longitudinal,Non-Framed Tube,Low-Intensity,4.0,4.2907441001757425,-0.2907441001757425,7.268602504393562
SW-806,transverse,Non-Framed Tube,Low-Intensity,3.89,4.475965069913039,-0.5859650699130392,15.063369406504863
SW-806,longitudinal,Non-Framed Tube,Low-Intensity,3.8,4.160478251042443,-0.36047825104244335,9.486269764274827
SW-807,transverse,Non-Framed Tube,Low-Intensity,3.93,4.553799828527637,-0.6237998285276372,15.872769173731225
SW-807,longitudinal,Non-Framed Tube,Low-Intensity,3.19,4.19909484918947,-1.0090948491894705,31.633067372710673
SW-808,transverse,Non-Framed Tube,Low-Intensity,5.11,4.857501410608311,0.25249858939168934,-4.941263980267893
SW-808,longitudinal,Non-Framed Tube,Low-Intensity,4.59,4.1488563609691385,0.4411436390308614,-9.610972527905478
SW-809,transverse,Non-Framed Tube,Low-Intensity,3.49,4.715430383899068,-1.2254303838990674,35.11261844983001
SW-809,longitudinal,Non-Framed Tube,Low-Intensity,3.44,4.228700589216783,-0.7887005892167829,22.927342709790203
SW-810,transverse,Non-Framed Tube,High-Intensity,1.86,1.774630895884544,0.08536910411545606,-4.589736780400863
SW-810,longitudinal,Non-Framed Tube,High-Intensity,1.52,1.6257048395190767,-0.10570483951907672,6.954265757833995
SW-811,transverse,Non-Framed Tube,High-Intensity,1.9,1.7257126003768253,0.17428739962317463,-9.173021032798665
SW-811,longitudinal,Non-Framed Tube,High-Intensity,1.52,1.56083616066155,-0.040836160661549936,2.6865895172072327
SW-812,transverse,Non-Framed Tube,High-Intensity,1.87,1.9584856724818804,-0.08848567248188033,4.73185414341606
SW-812,longitudinal,Non-Framed Tube,High-Intensity,1.62,1.6255722664229846,-0.005572266422984473,0.34396706314718967
SW-813,transverse,Non-Framed Tube,High-Intensity,2.53,2.4178835462739263,0.11211645372607348,-4.431480384429782
SW-813,longitudinal,Non-Framed Tube,High-Intensity,2.19,1.9409356140902965,0.24906438590970348,-11.3728030095755
